id,loss
312507,8.5
312508,7.8
312509,11.7
312510,9.2
312511,10.7
312512,13.4
312513,5.8
312514,10.5
312515,7.5
312516,3.5
312517,7.9
312518,5.3
312519,10.1
312520,9.6
312521,11.3
312522,12.4
312523,4.7
312524,8.6
312525,12.7
312526,9.4
312527,8.1
312528,4.4
312529,6.6
312530,3.4
312531,6.6
312532,2.1
312533,3.8
312534,7.0
312535,6.0
312536,9.1
312537,5.4
312538,11.0
312539,7.9
312540,6.1
312541,5.8
312542,6.4
312543,3.1
312544,8.0
312545,6.6
312546,6.1
312547,5.6
312548,2.2
312549,3.0
312550,6.6
312551,9.6
312552,7.0
312553,7.3
312554,7.7
312555,8.9
312556,9.8
312557,2.0
312558,4.7
312559,7.5
312560,7.9
312561,8.1
312562,7.0
312563,10.3
312564,5.7
312565,6.4
312566,6.3
312567,4.8
312568,8.0
312569,7.6
312570,5.5
312571,7.7
312572,5.1
312573,3.3
312574,7.4
312575,7.9
312576,6.6
312577,5.7
312578,6.8
312579,11.5
312580,10.1
312581,5.3
312582,9.5
312583,4.3
312584,12.1
312585,10.0
312586,8.8
312587,11.3
312588,4.8
312589,6.0
312590,2.4
312591,8.6
312592,10.5
312593,12.3
312594,3.9
312595,8.3
312596,3.3
312597,13.1
312598,8.4
312599,3.8
312600,6.7
312601,6.3
312602,7.9
312603,8.2
312604,4.8
312605,10.3
312606,7.3
312607,8.0
312608,7.3
312609,8.3
312610,12.9
312611,2.5
312612,11.2
312613,12.1
312614,11.2
312615,4.7
312616,6.8
312617,9.9
312618,6.2
312619,9.7
312620,6.3
312621,7.7
312622,9.7
312623,3.5
312624,6.2
312625,7.8
312626,4.8
312627,5.9
312628,4.2
312629,2.1
312630,10.0
312631,4.7
312632,6.9
312633,5.0
312634,10.8
312635,8.1
312636,4.0
312637,11.1
312638,13.2
312639,9.8
312640,6.1
312641,4.2
312642,4.3
312643,5.2
312644,7.4
312645,9.7
312646,9.9
312647,6.8
312648,6.3
312649,4.1
312650,10.5
312651,7.9
312652,11.8
312653,6.8
312654,7.7
312655,9.7
312656,9.4
312657,13.3
312658,9.8
312659,9.7
312660,8.7
312661,8.5
312662,6.5
312663,7.6
312664,4.1
312665,8.2
312666,7.1
312667,9.6
312668,6.3
312669,6.6
312670,9.3
312671,5.1
312672,5.9
312673,7.3
312674,10.2
312675,12.5
312676,10.5
312677,6.7
312678,12.6
312679,7.0
312680,4.5
312681,9.8
312682,8.6
312683,2.4
312684,3.7
312685,6.4
312686,7.3
312687,11.4
312688,9.2
312689,4.6
312690,2.0
312691,0.7
312692,4.2
312693,11.8
312694,2.0
312695,6.9
312696,7.5
312697,10.7
312698,8.1
312699,6.6
312700,6.4
312701,6.7
312702,6.4
312703,10.5
312704,3.7
312705,4.9
312706,6.3
312707,5.7
312708,4.2
312709,7.2
312710,9.1
312711,4.0
312712,6.2
312713,7.8
312714,7.9
312715,6.8
312716,6.6
312717,8.2
312718,9.6
312719,8.0
312720,3.6
312721,7.9
312722,5.0
312723,7.3
312724,5.3
312725,4.3
312726,4.6
312727,5.7
312728,10.8
312729,4.3
312730,6.0
312731,7.2
312732,6.8
312733,4.6
312734,4.3
312735,2.7
312736,13.5
312737,4.1
312738,8.0
312739,5.0
312740,5.5
312741,6.8
312742,6.6
312743,5.5
312744,6.2
312745,7.0
312746,10.3
312747,11.7
312748,1.5
312749,7.1
312750,4.6
312751,6.8
312752,7.6
312753,9.4
312754,5.8
312755,8.9
312756,9.6
312757,5.8
312758,6.2
312759,9.9
312760,4.2
312761,7.6
312762,5.9
312763,4.4
312764,8.7
312765,8.7
312766,7.8
312767,5.6
312768,6.9
312769,10.6
312770,7.7
312771,9.2
312772,9.0
312773,9.7
312774,5.1
312775,6.7
312776,5.9
312777,7.0
312778,10.0
312779,7.4
312780,5.0
312781,4.7
312782,3.5
312783,7.1
312784,6.1
312785,5.0
312786,3.7
312787,4.9
312788,6.1
312789,8.9
312790,6.1
312791,5.7
312792,13.3
312793,6.2
312794,8.1
312795,2.9
312796,5.7
312797,4.4
312798,7.8
312799,4.9
312800,4.0
312801,6.6
312802,4.2
312803,10.3
312804,7.8
312805,4.8
312806,2.9
312807,4.2
312808,7.4
312809,7.1
312810,11.3
312811,4.0
312812,8.1
312813,7.2
312814,12.4
312815,9.3
312816,7.6
312817,2.8
312818,11.9
312819,4.9
312820,8.7
312821,11.3
312822,6.2
312823,8.1
312824,10.4
312825,6.4
312826,9.3
312827,4.0
312828,5.2
312829,5.5
312830,7.5
312831,5.3
312832,8.2
312833,12.9
312834,9.5
312835,7.4
312836,5.7
312837,10.2
312838,8.7
312839,2.4
312840,6.9
312841,10.7
312842,7.2
312843,9.6
312844,7.8
312845,10.2
312846,12.8
312847,5.1
312848,7.0
312849,2.5
312850,6.1
312851,10.0
312852,4.3
312853,8.3
312854,0.9
312855,4.8
312856,5.0
312857,4.4
312858,11.4
312859,7.6
312860,13.5
312861,8.8
312862,10.8
312863,6.0
312864,6.1
312865,6.7
312866,8.8
312867,9.9
312868,7.8
312869,5.4
312870,14.5
312871,3.6
312872,4.1
312873,6.5
312874,9.6
312875,2.9
312876,6.0
312877,8.3
312878,11.8
312879,5.4
312880,8.6
312881,7.5
312882,12.6
312883,4.0
312884,10.1
312885,9.2
312886,4.9
312887,6.5
312888,8.0
312889,6.5
312890,1.8
312891,13.1
312892,7.3
312893,5.0
312894,5.0
312895,6.5
312896,6.9
312897,7.7
312898,11.4
312899,2.4
312900,5.1
312901,10.2
312902,7.2
312903,7.7
312904,6.8
312905,2.6
312906,2.9
312907,3.9
312908,6.0
312909,4.1
312910,6.8
312911,9.9
312912,3.7
312913,12.4
312914,0.9
312915,5.4
312916,4.5
312917,9.9
312918,4.6
312919,11.3
312920,16.3
312921,4.5
312922,8.0
312923,7.2
312924,3.8
312925,6.1
312926,4.6
312927,8.2
312928,10.0
312929,6.8
312930,5.8
312931,9.6
312932,8.1
312933,9.9
312934,7.0
312935,3.9
312936,6.3
312937,5.8
312938,7.3
312939,9.7
312940,10.2
312941,6.8
312942,6.1
312943,4.5
312944,8.7
312945,5.2
312946,9.4
312947,4.6
312948,5.3
312949,10.7
312950,9.2
312951,6.8
312952,6.7
312953,5.6
312954,5.6
312955,14.0
312956,5.6
312957,1.2
312958,11.2
312959,5.2
312960,2.6
312961,7.6
312962,10.0
312963,13.1
312964,4.9
312965,8.4
312966,5.9
312967,5.2
312968,6.3
312969,8.4
312970,6.2
312971,7.7
312972,7.7
312973,6.4
312974,8.5
312975,5.5
312976,4.3
312977,6.4
312978,7.4
312979,13.7
312980,8.2
312981,11.3
312982,11.6
312983,4.9
312984,3.2
312985,11.2
312986,6.6
312987,10.5
312988,10.9
312989,10.6
312990,10.6
312991,19.1
312992,5.9
312993,8.8
312994,4.3
312995,4.4
312996,14.0
312997,4.4
312998,10.2
312999,4.9
313000,2.6
313001,7.5
313002,5.5
313003,5.6
313004,3.9
313005,5.4
313006,8.2
313007,4.1
313008,3.9
313009,9.1
313010,6.9
313011,10.4
313012,5.1
313013,4.2
313014,7.6
313015,7.8
313016,12.9
313017,8.3
313018,9.3
313019,11.5
313020,7.6
313021,4.3
313022,7.5
313023,6.7
313024,7.1
313025,8.5
313026,7.1
313027,8.4
313028,12.7
313029,4.7
313030,6.4
313031,7.0
313032,6.7
313033,6.4
313034,6.8
313035,9.3
313036,4.0
313037,5.0
313038,8.7
313039,8.2
313040,11.8
313041,7.4
313042,6.0
313043,10.0
313044,6.2
313045,12.6
313046,4.1
313047,4.9
313048,8.7
313049,8.2
313050,6.1
313051,4.5
313052,9.5
313053,6.1
313054,4.4
313055,6.3
313056,2.6
313057,8.9
313058,7.1
313059,5.7
313060,8.3
313061,4.2
313062,7.5
313063,10.7
313064,4.3
313065,2.8
313066,6.7
313067,9.4
313068,3.2
313069,4.3
313070,5.2
313071,7.3
313072,5.4
313073,5.6
313074,11.0
313075,3.8
313076,7.5
313077,3.5
313078,8.9
313079,5.8
313080,7.8
313081,7.5
313082,6.5
313083,2.6
313084,1.3
313085,9.5
313086,2.6
313087,6.4
313088,7.6
313089,10.5
313090,7.9
313091,5.1
313092,7.2
313093,13.1
313094,11.2
313095,13.1
313096,8.5
313097,5.1
313098,2.4
313099,5.4
313100,6.8
313101,5.1
313102,5.4
313103,4.2
313104,4.7
313105,4.2
313106,7.0
313107,7.8
313108,6.2
313109,2.6
313110,5.6
313111,5.6
313112,4.6
313113,9.6
313114,3.3
313115,9.6
313116,5.7
313117,4.8
313118,13.2
313119,6.1
313120,6.8
313121,1.8
313122,9.3
313123,7.3
313124,5.2
313125,10.4
313126,8.6
313127,6.2
313128,4.8
313129,6.0
313130,2.2
313131,7.9
313132,5.1
313133,5.1
313134,7.8
313135,8.7
313136,3.6
313137,3.5
313138,4.3
313139,7.6
313140,5.5
313141,2.6
313142,5.6
313143,8.5
313144,6.3
313145,9.7
313146,4.8
313147,5.2
313148,8.5
313149,8.0
313150,4.8
313151,4.5
313152,7.0
313153,5.1
313154,8.8
313155,6.0
313156,1.0
313157,7.8
313158,6.7
313159,9.0
313160,2.2
313161,6.7
313162,7.6
313163,12.1
313164,5.9
313165,8.2
313166,9.6
313167,6.4
313168,3.4
313169,12.5
313170,4.9
313171,5.3
313172,2.0
313173,5.8
313174,4.6
313175,7.1
313176,6.2
313177,3.0
313178,10.4
313179,5.0
313180,13.5
313181,11.6
313182,8.4
313183,12.6
313184,3.9
313185,7.0
313186,10.8
313187,8.4
313188,4.5
313189,4.2
313190,7.7
313191,3.2
313192,5.0
313193,6.3
313194,11.3
313195,6.6
313196,9.3
313197,6.9
313198,5.7
313199,9.0
313200,6.7
313201,6.1
313202,4.8
313203,11.8
313204,4.7
313205,7.0
313206,7.5
313207,8.1
313208,6.2
313209,10.1
313210,6.0
313211,4.3
313212,8.8
313213,9.2
313214,6.5
313215,6.3
313216,7.9
313217,8.0
313218,5.8
313219,6.1
313220,3.9
313221,5.6
313222,7.5
313223,3.2
313224,4.9
313225,6.6
313226,14.1
313227,2.5
313228,10.8
313229,5.0
313230,5.8
313231,7.7
313232,5.3
313233,13.5
313234,8.9
313235,5.2
313236,7.1
313237,10.3
313238,2.4
313239,6.4
313240,5.6
313241,9.1
313242,5.7
313243,5.4
313244,5.0
313245,2.4
313246,13.0
313247,8.8
313248,6.1
313249,7.8
313250,9.5
313251,3.8
313252,1.4
313253,9.9
313254,5.8
313255,8.5
313256,9.0
313257,9.8
313258,6.5
313259,8.5
313260,4.6
313261,6.7
313262,1.8
313263,11.0
313264,4.7
313265,7.3
313266,6.2
313267,13.6
313268,13.3
313269,8.0
313270,6.8
313271,7.8
313272,7.0
313273,6.8
313274,10.7
313275,8.8
313276,2.2
313277,13.3
313278,6.4
313279,13.2
313280,10.4
313281,9.7
313282,3.9
313283,7.3
313284,8.8
313285,10.3
313286,5.7
313287,6.8
313288,6.7
313289,7.8
313290,6.6
313291,10.2
313292,9.1
313293,7.3
313294,5.7
313295,2.8
313296,5.7
313297,3.1
313298,3.2
313299,5.0
313300,5.9
313301,5.1
313302,10.9
313303,5.7
313304,6.8
313305,4.4
313306,9.3
313307,5.8
313308,9.5
313309,7.4
313310,3.5
313311,13.2
313312,4.0
313313,1.9
313314,5.6
313315,5.3
313316,4.8
313317,8.6
313318,6.0
313319,6.0
313320,5.5
313321,6.1
313322,3.6
313323,4.9
313324,9.0
313325,4.7
313326,6.8
313327,15.0
313328,5.5
313329,4.9
313330,8.6
313331,5.8
313332,6.8
313333,1.9
313334,7.7
313335,7.6
313336,3.5
313337,4.5
313338,10.3
313339,9.0
313340,8.8
313341,7.4
313342,5.6
313343,8.9
313344,4.9
313345,8.5
313346,9.0
313347,6.4
313348,13.1
313349,13.6
313350,9.8
313351,7.0
313352,5.4
313353,0.9
313354,4.0
313355,4.6
313356,3.5
313357,5.0
313358,14.2
313359,6.2
313360,9.2
313361,3.6
313362,5.2
313363,6.3
313364,8.4
313365,8.2
313366,3.6
313367,2.8
313368,7.0
313369,3.0
313370,13.6
313371,9.2
313372,9.0
313373,9.6
313374,2.2
313375,5.9
313376,6.1
313377,4.6
313378,8.3
313379,5.6
313380,5.1
313381,8.7
313382,8.6
313383,7.1
313384,8.3
313385,6.4
313386,4.5
313387,6.5
313388,9.5
313389,9.7
313390,7.4
313391,13.9
313392,5.2
313393,11.6
313394,3.9
313395,4.6
313396,6.0
313397,1.7
313398,2.7
313399,4.9
313400,7.3
313401,8.6
313402,6.2
313403,8.6
313404,6.8
313405,6.0
313406,4.1
313407,5.9
313408,4.5
313409,10.2
313410,7.7
313411,5.1
313412,3.9
313413,3.9
313414,8.4
313415,5.4
313416,7.4
313417,11.9
313418,7.3
313419,3.9
313420,10.7
313421,8.9
313422,9.1
313423,4.4
313424,11.2
313425,11.1
313426,6.2
313427,9.9
313428,4.2
313429,6.2
313430,1.4
313431,8.6
313432,6.7
313433,12.3
313434,16.3
313435,3.8
313436,10.5
313437,5.6
313438,7.0
313439,2.0
313440,8.1
313441,5.5
313442,11.8
313443,7.6
313444,8.5
313445,6.5
313446,8.4
313447,7.1
313448,3.0
313449,10.5
313450,6.3
313451,1.4
313452,5.4
313453,8.2
313454,6.5
313455,9.5
313456,5.4
313457,5.6
313458,3.7
313459,9.4
313460,1.6
313461,2.3
313462,8.6
313463,5.0
313464,8.4
313465,8.6
313466,4.1
313467,5.2
313468,5.1
313469,5.7
313470,11.9
313471,2.3
313472,2.8
313473,3.6
313474,4.5
313475,9.4
313476,9.2
313477,6.4
313478,9.2
313479,11.7
313480,5.6
313481,6.4
313482,5.2
313483,8.7
313484,3.6
313485,4.3
313486,5.8
313487,6.5
313488,5.5
313489,6.7
313490,6.7
313491,3.1
313492,6.1
313493,5.1
313494,8.7
313495,5.7
313496,5.5
313497,5.6
313498,4.8
313499,2.9
313500,14.3
313501,4.0
313502,5.2
313503,8.9
313504,10.5
313505,8.2
313506,8.4
313507,3.6
313508,4.8
313509,9.7
313510,8.1
313511,8.5
313512,13.3
313513,4.2
313514,10.8
313515,13.2
313516,6.2
313517,4.4
313518,5.8
313519,7.1
313520,5.1
313521,8.0
313522,8.7
313523,5.5
313524,10.1
313525,2.4
313526,14.7
313527,13.2
313528,10.8
313529,9.9
313530,9.2
313531,6.8
313532,9.3
313533,6.7
313534,7.5
313535,2.7
313536,9.5
313537,9.8
313538,7.6
313539,7.5
313540,10.4
313541,6.0
313542,2.0
313543,6.7
313544,2.4
313545,6.8
313546,12.0
313547,9.8
313548,11.2
313549,7.3
313550,7.4
313551,2.4
313552,8.1
313553,8.0
313554,5.4
313555,7.5
313556,5.2
313557,3.6
313558,11.0
313559,5.4
313560,4.7
313561,7.7
313562,4.6
313563,9.0
313564,5.4
313565,4.3
313566,3.6
313567,3.6
313568,10.2
313569,5.8
313570,7.1
313571,8.0
313572,11.0
313573,5.6
313574,8.7
313575,8.7
313576,5.7
313577,6.9
313578,3.4
313579,3.9
313580,8.4
313581,6.6
313582,6.4
313583,8.7
313584,4.6
313585,5.1
313586,4.6
313587,11.2
313588,6.7
313589,4.6
313590,9.2
313591,8.2
313592,11.7
313593,13.4
313594,4.2
313595,7.9
313596,1.8
313597,5.8
313598,9.9
313599,4.9
313600,7.2
313601,4.7
313602,3.3
313603,9.9
313604,6.5
313605,4.5
313606,9.9
313607,4.6
313608,11.5
313609,8.7
313610,2.7
313611,4.9
313612,4.2
313613,3.2
313614,12.3
313615,6.5
313616,9.6
313617,10.8
313618,4.4
313619,5.1
313620,3.6
313621,9.0
313622,7.0
313623,5.3
313624,4.2
313625,9.8
313626,7.2
313627,4.6
313628,4.1
313629,7.2
313630,4.9
313631,4.9
313632,1.7
313633,12.4
313634,6.6
313635,5.1
313636,4.7
313637,5.9
313638,8.5
313639,2.7
313640,5.7
313641,8.7
313642,10.0
313643,8.9
313644,5.9
313645,8.2
313646,7.4
313647,7.4
313648,3.8
313649,8.1
313650,9.0
313651,12.4
313652,9.2
313653,12.8
313654,3.4
313655,11.6
313656,9.0
313657,11.1
313658,5.9
313659,8.9
313660,3.6
313661,5.0
313662,8.9
313663,7.9
313664,9.2
313665,10.8
313666,6.2
313667,4.9
313668,5.9
313669,7.2
313670,6.7
313671,11.8
313672,5.6
313673,6.1
313674,3.3
313675,6.7
313676,5.9
313677,12.8
313678,4.8
313679,5.3
313680,4.9
313681,5.0
313682,9.5
313683,2.2
313684,6.3
313685,6.1
313686,4.5
313687,11.1
313688,6.8
313689,10.3
313690,9.1
313691,12.3
313692,10.2
313693,7.8
313694,6.5
313695,3.2
313696,7.7
313697,4.6
313698,7.4
313699,12.3
313700,8.6
313701,8.0
313702,7.2
313703,8.4
313704,7.3
313705,5.2
313706,10.0
313707,7.7
313708,12.1
313709,6.8
313710,10.7
313711,9.2
313712,5.5
313713,6.6
313714,7.2
313715,4.5
313716,10.5
313717,10.1
313718,7.2
313719,9.2
313720,10.9
313721,11.6
313722,4.7
313723,9.7
313724,4.4
313725,4.7
313726,9.2
313727,1.1
313728,11.3
313729,13.5
313730,7.4
313731,8.7
313732,3.7
313733,8.2
313734,3.6
313735,6.5
313736,3.0
313737,5.0
313738,6.7
313739,5.0
313740,6.0
313741,5.9
313742,4.8
313743,7.7
313744,13.7
313745,6.7
313746,8.6
313747,7.9
313748,2.9
313749,7.7
313750,8.8
313751,11.4
313752,2.3
313753,5.6
313754,8.0
313755,5.7
313756,4.5
313757,9.1
313758,5.1
313759,9.8
313760,9.0
313761,5.7
313762,5.6
313763,2.1
313764,6.8
313765,6.1
313766,9.8
313767,4.5
313768,8.6
313769,10.4
313770,8.9
313771,11.1
313772,4.6
313773,2.4
313774,6.8
313775,12.2
313776,3.9
313777,9.0
313778,10.0
313779,9.8
313780,10.8
313781,5.8
313782,10.0
313783,10.0
313784,3.4
313785,8.5
313786,6.8
313787,6.9
313788,3.8
313789,7.1
313790,5.0
313791,7.2
313792,3.8
313793,4.7
313794,7.5
313795,6.2
313796,8.7
313797,6.7
313798,9.6
313799,7.2
313800,6.8
313801,8.6
313802,9.5
313803,6.8
313804,11.4
313805,3.8
313806,2.9
313807,7.0
313808,11.0
313809,8.8
313810,6.0
313811,5.5
313812,10.3
313813,8.7
313814,7.7
313815,6.2
313816,5.2
313817,11.0
313818,12.8
313819,10.9
313820,5.8
313821,5.4
313822,4.2
313823,9.5
313824,3.9
313825,5.3
313826,10.4
313827,3.6
313828,6.7
313829,5.4
313830,11.8
313831,6.0
313832,10.9
313833,12.4
313834,7.3
313835,5.5
313836,13.1
313837,9.5
313838,8.2
313839,5.1
313840,8.3
313841,9.9
313842,6.7
313843,6.2
313844,8.3
313845,4.9
313846,8.8
313847,6.6
313848,7.8
313849,9.5
313850,9.0
313851,9.0
313852,6.2
313853,9.1
313854,5.3
313855,7.6
313856,8.0
313857,10.1
313858,9.6
313859,5.2
313860,11.8
313861,9.9
313862,10.0
313863,7.7
313864,8.9
313865,4.7
313866,2.8
313867,2.4
313868,2.8
313869,9.9
313870,9.3
313871,7.5
313872,7.7
313873,11.5
313874,4.9
313875,13.1
313876,8.4
313877,5.2
313878,10.0
313879,8.6
313880,3.0
313881,4.7
313882,5.1
313883,11.0
313884,8.0
313885,6.7
313886,5.8
313887,5.9
313888,4.1
313889,6.3
313890,3.0
313891,5.7
313892,3.7
313893,8.6
313894,10.9
313895,2.5
313896,12.3
313897,5.8
313898,7.8
313899,10.7
313900,3.9
313901,5.8
313902,10.2
313903,9.1
313904,9.6
313905,10.0
313906,9.9
313907,6.8
313908,13.2
313909,2.6
313910,6.9
313911,3.4
313912,8.0
313913,10.9
313914,7.4
313915,2.7
313916,14.1
313917,6.4
313918,7.3
313919,1.8
313920,9.9
313921,3.2
313922,7.5
313923,8.3
313924,4.5
313925,2.9
313926,7.3
313927,11.4
313928,7.6
313929,4.7
313930,7.5
313931,9.0
313932,11.4
313933,10.0
313934,6.4
313935,2.3
313936,2.4
313937,4.9
313938,12.4
313939,9.1
313940,13.4
313941,9.1
313942,3.1
313943,7.3
313944,8.9
313945,4.5
313946,9.0
313947,4.3
313948,3.3
313949,8.1
313950,5.7
313951,12.4
313952,10.0
313953,6.3
313954,4.3
313955,12.1
313956,6.8
313957,5.8
313958,6.6
313959,7.6
313960,5.8
313961,8.1
313962,8.2
313963,5.2
313964,3.9
313965,6.4
313966,7.9
313967,5.9
313968,5.1
313969,3.7
313970,8.0
313971,5.0
313972,7.8
313973,5.7
313974,12.9
313975,10.7
313976,8.4
313977,9.6
313978,6.9
313979,4.8
313980,7.1
313981,7.5
313982,6.2
313983,12.3
313984,10.7
313985,9.0
313986,4.2
313987,6.2
313988,3.4
313989,2.7
313990,13.4
313991,8.9
313992,9.7
313993,7.7
313994,8.6
313995,14.0
313996,8.7
313997,7.4
313998,12.6
313999,5.7
314000,9.3
314001,3.7
314002,12.6
314003,12.7
314004,8.3
314005,9.1
314006,3.8
314007,5.0
314008,9.4
314009,5.7
314010,3.0
314011,10.6
314012,8.5
314013,9.5
314014,8.2
314015,5.1
314016,2.1
314017,4.1
314018,6.3
314019,3.9
314020,4.9
314021,5.8
314022,7.6
314023,7.7
314024,4.4
314025,4.6
314026,6.3
314027,17.3
314028,7.4
314029,5.4
314030,8.7
314031,8.7
314032,6.4
314033,5.7
314034,3.4
314035,11.1
314036,9.7
314037,13.9
314038,9.0
314039,10.1
314040,11.5
314041,8.7
314042,11.1
314043,7.4
314044,7.0
314045,8.0
314046,11.7
314047,9.0
314048,6.0
314049,5.2
314050,7.8
314051,8.4
314052,11.6
314053,8.6
314054,11.1
314055,11.0
314056,6.5
314057,6.1
314058,3.5
314059,6.2
314060,4.2
314061,6.8
314062,6.7
314063,7.3
314064,10.3
314065,12.2
314066,2.2
314067,14.0
314068,6.4
314069,9.6
314070,9.1
314071,6.0
314072,5.9
314073,10.3
314074,5.7
314075,7.3
314076,3.6
314077,4.7
314078,2.2
314079,12.3
314080,14.1
314081,9.1
314082,2.0
314083,7.1
314084,6.0
314085,4.8
314086,16.2
314087,5.7
314088,6.8
314089,6.1
314090,7.2
314091,9.9
314092,5.3
314093,6.7
314094,5.1
314095,8.7
314096,7.5
314097,3.1
314098,6.4
314099,11.4
314100,3.7
314101,8.6
314102,15.3
314103,5.1
314104,4.3
314105,4.8
314106,3.9
314107,8.1
314108,5.3
314109,8.4
314110,9.2
314111,6.6
314112,6.4
314113,10.6
314114,12.5
314115,6.4
314116,10.3
314117,5.1
314118,4.7
314119,10.9
314120,10.0
314121,5.5
314122,4.0
314123,8.2
314124,11.4
314125,5.8
314126,5.6
314127,5.9
314128,6.8
314129,14.9
314130,16.4
314131,9.7
314132,11.1
314133,6.5
314134,2.9
314135,8.4
314136,11.6
314137,5.8
314138,6.1
314139,9.5
314140,5.7
314141,8.9
314142,3.5
314143,13.4
314144,4.5
314145,9.4
314146,12.6
314147,3.6
314148,6.4
314149,11.5
314150,9.2
314151,5.8
314152,9.5
314153,7.1
314154,1.7
314155,10.2
314156,5.4
314157,6.7
314158,4.1
314159,6.0
314160,8.6
314161,13.7
314162,4.6
314163,6.5
314164,6.2
314165,6.7
314166,6.5
314167,7.3
314168,3.6
314169,2.5
314170,10.2
314171,5.5
314172,9.0
314173,8.5
314174,6.3
314175,10.8
314176,4.8
314177,11.4
314178,7.8
314179,8.5
314180,13.9
314181,10.0
314182,7.2
314183,12.6
314184,7.4
314185,6.3
314186,6.7
314187,4.3
314188,4.4
314189,6.2
314190,8.3
314191,5.4
314192,9.2
314193,9.7
314194,4.8
314195,9.2
314196,8.4
314197,7.7
314198,7.0
314199,4.4
314200,6.7
314201,3.9
314202,9.9
314203,13.4
314204,6.6
314205,5.4
314206,10.1
314207,15.3
314208,5.7
314209,7.0
314210,8.5
314211,9.0
314212,6.4
314213,6.2
314214,4.6
314215,5.4
314216,15.4
314217,10.1
314218,8.5
314219,7.6
314220,11.7
314221,7.5
314222,7.3
314223,4.9
314224,5.7
314225,11.5
314226,8.6
314227,7.0
314228,10.8
314229,1.6
314230,11.9
314231,9.6
314232,4.9
314233,3.8
314234,9.8
314235,4.9
314236,6.3
314237,4.4
314238,3.5
314239,9.0
314240,4.7
314241,5.1
314242,1.8
314243,5.4
314244,7.0
314245,4.4
314246,6.4
314247,4.1
314248,8.4
314249,12.9
314250,8.8
314251,9.8
314252,4.3
314253,9.3
314254,8.7
314255,7.0
314256,10.2
314257,2.1
314258,5.8
314259,3.2
314260,5.0
314261,9.1
314262,6.1
314263,5.1
314264,10.8
314265,8.9
314266,8.1
314267,1.9
314268,9.4
314269,3.8
314270,5.3
314271,7.0
314272,6.9
314273,2.3
314274,3.8
314275,7.9
314276,3.8
314277,16.9
314278,8.4
314279,5.6
314280,9.3
314281,13.3
314282,11.4
314283,4.5
314284,8.6
314285,3.3
314286,12.3
314287,5.1
314288,6.7
314289,6.4
314290,6.5
314291,7.3
314292,3.9
314293,7.2
314294,6.7
314295,14.0
314296,5.4
314297,6.0
314298,7.3
314299,3.6
314300,8.6
314301,7.4
314302,8.6
314303,3.8
314304,4.7
314305,6.9
314306,4.8
314307,9.6
314308,10.2
314309,13.3
314310,9.0
314311,7.0
314312,5.4
314313,12.9
314314,9.9
314315,5.6
314316,10.3
314317,8.0
314318,6.2
314319,4.6
314320,9.3
314321,7.6
314322,7.7
314323,11.8
314324,3.6
314325,9.0
314326,8.0
314327,10.4
314328,10.2
314329,4.3
314330,7.6
314331,5.0
314332,6.6
314333,9.2
314334,7.0
314335,9.3
314336,8.0
314337,7.5
314338,9.3
314339,8.6
314340,6.5
314341,6.1
314342,4.6
314343,7.1
314344,10.6
314345,3.1
314346,6.5
314347,11.6
314348,7.7
314349,6.1
314350,5.2
314351,7.3
314352,12.3
314353,4.7
314354,7.6
314355,6.5
314356,9.0
314357,4.6
314358,6.3
314359,15.8
314360,4.5
314361,4.6
314362,8.8
314363,12.5
314364,4.9
314365,5.0
314366,7.0
314367,5.5
314368,7.7
314369,4.6
314370,7.9
314371,2.7
314372,5.6
314373,9.5
314374,3.7
314375,3.4
314376,6.2
314377,8.4
314378,4.5
314379,8.7
314380,6.0
314381,10.0
314382,9.6
314383,10.2
314384,10.5
314385,11.1
314386,6.4
314387,8.6
314388,4.7
314389,5.9
314390,10.4
314391,6.2
314392,8.2
314393,5.7
314394,7.3
314395,10.0
314396,10.3
314397,6.9
314398,7.1
314399,8.1
314400,10.9
314401,6.2
314402,7.0
314403,2.5
314404,10.7
314405,4.9
314406,2.4
314407,14.6
314408,9.8
314409,7.3
314410,5.1
314411,5.2
314412,12.8
314413,10.5
314414,7.8
314415,9.0
314416,6.1
314417,7.3
314418,10.1
314419,8.6
314420,10.0
314421,6.9
314422,6.6
314423,7.0
314424,8.7
314425,3.9
314426,10.8
314427,6.3
314428,6.0
314429,9.1
314430,10.0
314431,7.9
314432,7.6
314433,5.0
314434,12.9
314435,6.6
314436,7.5
314437,9.2
314438,7.0
314439,2.5
314440,4.9
314441,7.9
314442,8.8
314443,6.9
314444,6.7
314445,7.3
314446,6.0
314447,7.3
314448,7.2
314449,16.7
314450,3.5
314451,6.3
314452,11.3
314453,10.5
314454,7.9
314455,12.3
314456,4.7
314457,6.8
314458,5.6
314459,8.8
314460,7.7
314461,6.8
314462,4.2
314463,6.7
314464,11.4
314465,7.5
314466,11.6
314467,4.4
314468,5.9
314469,3.0
314470,9.6
314471,5.7
314472,4.9
314473,5.3
314474,9.6
314475,5.1
314476,8.1
314477,6.7
314478,6.3
314479,3.4
314480,4.4
314481,3.5
314482,5.6
314483,4.0
314484,6.0
314485,6.2
314486,8.9
314487,7.5
314488,5.9
314489,4.9
314490,6.2
314491,7.5
314492,6.9
314493,5.3
314494,7.8
314495,6.4
314496,3.2
314497,6.2
314498,12.3
314499,7.2
314500,8.3
314501,4.2
314502,9.2
314503,12.2
314504,9.6
314505,6.6
